filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
test_image_0.jpg,24320,"{}",16,0,"{""name"":""point"",""cx"":88,""cy"":115}","{}"
test_image_0.jpg,24320,"{}",16,1,"{""name"":""point"",""cx"":100,""cy"":115}","{}"
test_image_0.jpg,24320,"{}",16,2,"{""name"":""point"",""cx"":118,""cy"":115}","{}"
test_image_0.jpg,24320,"{}",16,3,"{""name"":""point"",""cx"":191,""cy"":118}","{}"
test_image_0.jpg,24320,"{}",16,4,"{""name"":""point"",""cx"":210,""cy"":119}","{}"
test_image_0.jpg,24320,"{}",16,5,"{""name"":""point"",""cx"":223,""cy"":122}","{}"
test_image_0.jpg,24320,"{}",16,6,"{""name"":""point"",""cx"":182,""cy"":166}","{}"
test_image_0.jpg,24320,"{}",16,7,"{""name"":""point"",""cx"":113,""cy"":211}","{}"
test_image_0.jpg,24320,"{}",16,8,"{""name"":""point"",""cx"":170,""cy"":235}","{}"
test_image_0.jpg,24320,"{}",16,9,"{""name"":""point"",""cx"":205,""cy"":213}","{}"
test_image_0.jpg,24320,"{}",16,10,"{""name"":""point"",""cx"":168,""cy"":206}","{}"
test_image_0.jpg,24320,"{}",16,11,"{""name"":""point"",""cx"":240,""cy"":174}","{}"
test_image_0.jpg,24320,"{}",16,12,"{""name"":""point"",""cx"":222,""cy"":260}","{}"
test_image_0.jpg,24320,"{}",16,13,"{""name"":""point"",""cx"":179,""cy"":294}","{}"
test_image_0.jpg,24320,"{}",16,14,"{""name"":""point"",""cx"":87,""cy"":288}","{}"
test_image_0.jpg,24320,"{}",16,15,"{""name"":""point"",""cx"":36,""cy"":220}","{}"
test_image_1.jpg,25179,"{}",16,0,"{""name"":""point"",""cx"":84,""cy"":123}","{}"
test_image_1.jpg,25179,"{}",16,1,"{""name"":""point"",""cx"":99,""cy"":121}","{}"
test_image_1.jpg,25179,"{}",16,2,"{""name"":""point"",""cx"":114,""cy"":122}","{}"
test_image_1.jpg,25179,"{}",16,3,"{""name"":""point"",""cx"":187,""cy"":124}","{}"
test_image_1.jpg,25179,"{}",16,4,"{""name"":""point"",""cx"":206,""cy"":120}","{}"
test_image_1.jpg,25179,"{}",16,5,"{""name"":""point"",""cx"":222,""cy"":120}","{}"
test_image_1.jpg,25179,"{}",16,6,"{""name"":""point"",""cx"":162,""cy"":168}","{}"
test_image_1.jpg,25179,"{}",16,7,"{""name"":""point"",""cx"":111,""cy"":218}","{}"
test_image_1.jpg,25179,"{}",16,8,"{""name"":""point"",""cx"":154,""cy"":234}","{}"
test_image_1.jpg,25179,"{}",16,9,"{""name"":""point"",""cx"":191,""cy"":221}","{}"
test_image_1.jpg,25179,"{}",16,10,"{""name"":""point"",""cx"":154,""cy"":211}","{}"
test_image_1.jpg,25179,"{}",16,11,"{""name"":""point"",""cx"":251,""cy"":174}","{}"
test_image_1.jpg,25179,"{}",16,12,"{""name"":""point"",""cx"":233,""cy"":258}","{}"
test_image_1.jpg,25179,"{}",16,13,"{""name"":""point"",""cx"":161,""cy"":296}","{}"
test_image_1.jpg,25179,"{}",16,14,"{""name"":""point"",""cx"":94,""cy"":284}","{}"
test_image_1.jpg,25179,"{}",16,15,"{""name"":""point"",""cx"":50,""cy"":213}","{}"
test_image_2.jpg,26061,"{}",16,0,"{""name"":""point"",""cx"":84,""cy"":123}","{}"
test_image_2.jpg,26061,"{}",16,1,"{""name"":""point"",""cx"":99,""cy"":120}","{}"
test_image_2.jpg,26061,"{}",16,2,"{""name"":""point"",""cx"":113,""cy"":120}","{}"
test_image_2.jpg,26061,"{}",16,3,"{""name"":""point"",""cx"":187,""cy"":122}","{}"
test_image_2.jpg,26061,"{}",16,4,"{""name"":""point"",""cx"":204,""cy"":118}","{}"
test_image_2.jpg,26061,"{}",16,5,"{""name"":""point"",""cx"":219,""cy"":123}","{}"
test_image_2.jpg,26061,"{}",16,6,"{""name"":""point"",""cx"":161,""cy"":175}","{}"
test_image_2.jpg,26061,"{}",16,7,"{""name"":""point"",""cx"":106,""cy"":211}","{}"
test_image_2.jpg,26061,"{}",16,8,"{""name"":""point"",""cx"":155,""cy"":244}","{}"
test_image_2.jpg,26061,"{}",16,9,"{""name"":""point"",""cx"":194,""cy"":211}","{}"
test_image_2.jpg,26061,"{}",16,10,"{""name"":""point"",""cx"":157,""cy"":205}","{}"
test_image_2.jpg,26061,"{}",16,11,"{""name"":""point"",""cx"":243,""cy"":174}","{}"
test_image_2.jpg,26061,"{}",16,12,"{""name"":""point"",""cx"":219,""cy"":256}","{}"
test_image_2.jpg,26061,"{}",16,13,"{""name"":""point"",""cx"":162,""cy"":295}","{}"
test_image_2.jpg,26061,"{}",16,14,"{""name"":""point"",""cx"":96,""cy"":279}","{}"
test_image_2.jpg,26061,"{}",16,15,"{""name"":""point"",""cx"":50,""cy"":206}","{}"
test_image_3.jpg,23228,"{}",16,0,"{""name"":""point"",""cx"":72,""cy"":118}","{}"
test_image_3.jpg,23228,"{}",16,1,"{""name"":""point"",""cx"":91,""cy"":115}","{}"
test_image_3.jpg,23228,"{}",16,2,"{""name"":""point"",""cx"":109,""cy"":117}","{}"
test_image_3.jpg,23228,"{}",16,3,"{""name"":""point"",""cx"":186,""cy"":118}","{}"
test_image_3.jpg,23228,"{}",16,4,"{""name"":""point"",""cx"":203,""cy"":118}","{}"
test_image_3.jpg,23228,"{}",16,5,"{""name"":""point"",""cx"":224,""cy"":118}","{}"
test_image_3.jpg,23228,"{}",16,6,"{""name"":""point"",""cx"":162,""cy"":175}","{}"
test_image_3.jpg,23228,"{}",16,7,"{""name"":""point"",""cx"":126,""cy"":229}","{}"
test_image_3.jpg,23228,"{}",16,8,"{""name"":""point"",""cx"":160,""cy"":241}","{}"
test_image_3.jpg,23228,"{}",16,9,"{""name"":""point"",""cx"":188,""cy"":228}","{}"
test_image_3.jpg,23228,"{}",16,10,"{""name"":""point"",""cx"":162,""cy"":219}","{}"
test_image_3.jpg,23228,"{}",16,11,"{""name"":""point"",""cx"":249,""cy"":168}","{}"
test_image_3.jpg,23228,"{}",16,12,"{""name"":""point"",""cx"":228,""cy"":267}","{}"
test_image_3.jpg,23228,"{}",16,13,"{""name"":""point"",""cx"":161,""cy"":298}","{}"
test_image_3.jpg,23228,"{}",16,14,"{""name"":""point"",""cx"":69,""cy"":287}","{}"
